pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,actual_survived,predicted_survived,survival_probability,error_type
2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA",1,1,0.9764912342915248,correct
3,"Dean, Miss. Elizabeth Gladys 'Millvina'",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",1,1,0.8406664669150138,correct
3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,,0,1,0.7035568167358085,false_positive
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,,0,0,0.09044861846571545,correct
3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,13,,"London, England Norfolk, VA",1,0,0.5444740734561061,false_negative
3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,,,"Ruotsinphytaa, Finland New York, NY",0,0,0.12957310859358231,correct
2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,,0,0,0.1834840406664544,correct
1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,4,,"Chicago, IL",1,1,0.9978647512366711,correct
1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,,135.0,"Montreal, PQ / Chesterville, ON",0,0,0.45163814508809175,correct
2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,,,"North Evington, England",0,0,0.05822367846980023,correct
3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,B,,,0,0,0.18404560830488578,correct
1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,,22.0,"Montevideo, Uruguay",0,0,0.16199739592417622,correct
3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,,,,0,0,0.12238812700915397,correct
2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI",1,1,0.8184372977206735,correct
1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,3,,,1,1,0.9973815299209237,correct
3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,,,,0,0,0.16516676625566692,correct
3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0,0,0.1626788520377252,correct
3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,13,,Ireland,1,1,0.6497610092640115,correct
1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,9,,"Paris, France",1,1,0.9966104856740146,correct
2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,11,,"Folkstone, Kent / New York, NY",1,1,0.8037203508701364,correct
2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ",0,0,0.12846285914167768,correct
3,"Johnston, Miss. Catherine Helen 'Carrie'",female,,1,2,W./C. 6607,23.45,,S,,,,0,0,0.4476749933726317,correct
3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,,,"Bridgerule, Devon",0,0,0.12365888969417935,correct
3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,13,,"Kingwilliamstown, Co Cork, Ireland New York, NY",1,0,0.1975561839680697,false_negative
1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,1,,"New York, NY",1,0,0.13800778324350937,false_negative
1,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",male,49.0,1,0,PC 17485,56.9292,A20,C,1,,London / Paris,1,0,0.5408821556438497,false_negative
1,"Daly, Mr. Peter Denis",male,51.0,0,0,113055,26.55,E17,S,5 9,,"Lima, Peru",1,0,0.2818934562339695,false_negative
2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon",0,0,0.10783550472701739,correct
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY",1,1,0.9234811330952469,correct
3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,,0,0,0.5543586536504423,correct
1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,7,,"Paris, France",1,0,0.4040058548937799,false_negative
3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,,304.0,,0,0,0.19036244376668116,correct
3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,9.0,,0,0,0.28921686770741806,correct
1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,,,"Philadelphia, PA",0,0,0.5339101355387365,correct
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden",1,1,0.8866435201275378,correct
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba",0,1,0.6524303898203123,false_positive
1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,6,,"Toronto, ON",1,0,0.38864355975101444,false_negative
3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,,,,0,0,0.0902872060156052,correct
3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,,197.0,"Stanton, IA",0,0,0.08347583780803795,correct
2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,,,Southampton,1,1,0.9654876434948017,correct
1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,D,,"New York, NY /  Stamford CT",1,0,0.2952355646776471,false_negative
3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,,,,0,1,0.675844973577762,false_positive
2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,,,"Boston, MA",0,0,0.4343536403906395,correct
1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH",1,1,0.9897404909087318,correct
1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,,109.0,London,0,1,0.6389471932184839,false_positive
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,D,,"Belmont, MA",1,1,0.9580730116412964,correct
1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,2,,"St Louis, MO",1,1,0.976015781422745,correct
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,D,,"Bayside, Queens, NY",1,1,0.9841455312361488,correct
3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,,,,0,1,0.771447976815868,false_positive
3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,,,Austria,0,0,0.183482744544207,correct
2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,,,Belfast,0,0,0.0748771075506078,correct
3,"Mockler, Miss. Helen Mary 'Ellie'",female,,0,0,330980,7.8792,,Q,16,,,1,1,0.6410063224529786,correct
1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,,,"Rotterdam, Netherlands",0,0,0.18315196886444307,correct
3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,,,,0,0,0.13512545380955096,correct
3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,,,"Syria Kent, ON",0,1,0.7732636854951412,false_positive
3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,,,,0,0,0.34627308068896623,correct
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,A,,,0,1,0.64293260307967,false_positive
1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,,,,0,0,0.31506018050793383,correct
3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,,,"Waukegan, Chicago, IL",0,0,0.19446564074272182,correct
1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,,,"New York, NY",0,0,0.4539344718732557,correct
