lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
1.0,0.0,1182.0,41.0,35.0,0.2,0.2,1195.0,4803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.2,2.0,6187.0,1726776.0,98.0,96.33882086352772,1.6611791364722848,1.6611791364722848,medium
8.0,4.0,2359.0,160.0,112.0,1.2,2.81,166388.0,43275.0,7.21,14.63,22.24,33.87,1.4,3.01,4.61,81.16,206.01,1.0,249.0,1125539.0,86.0,88.1717228878112,-2.1717228878111996,2.1717228878111996,medium
0.0,0.0,2450.0,110.0,98.0,0.2,0.2,221129.0,23126.0,1.4,2.6,2.6,0.0,0.8,0.4,0.6,15.8,19.6,2.6,156.0,1709690.0,94.0,93.86829352821492,0.13170647178507977,0.13170647178507977,low
36.0,42.0,2126.0,176.0,134.0,2.4,0.8,307257.0,243412.0,0.0,0.0,0.0,0.0,60.8,0.6,0.6,122.0,239.4,3.6,2048.0,1725027.0,87.0,87.85312509899379,-0.853125098993786,0.853125098993786,low
2.0,1.0,173.0,11.0,16.0,0.2,0.2,7778.0,11304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7916.0,1880864.0,98.0,97.97888879875408,0.021111201245915368,0.021111201245915368,low
21.0,24.0,371.0,23.0,34.0,0.8,0.8,33625.0,42048.0,0.0,0.0,0.0,0.0,0.0,5.38,6.18,47.01,79.48,1.0,1957.0,1766228.0,88.0,93.32765508005944,-5.3276550800594435,5.3276550800594435,severe
37.0,0.0,3486.0,312.0,132.0,8.18,23.35,885406.0,33458.0,8.58,28.34,61.48,170.86,8.38,24.95,32.73,294.21,616.57,3.2,134.0,1093019.0,68.0,68.42777557890139,-0.4277755789013895,0.4277755789013895,low
2.0,1.0,207.0,12.0,12.0,0.4,0.4,24104.0,7829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93,39.52,1.0,8585.0,1862052.0,98.0,97.43418110617934,0.5658188938206621,0.5658188938206621,low
4.0,2.0,219.0,21.0,27.0,0.2,0.2,43529.0,29703.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,19.0,22.4,1.0,5332.0,1860462.0,96.0,97.25244914842104,-1.2524491484210358,1.2524491484210358,low
0.0,0.0,215.0,14.0,15.0,0.2,0.2,1747.0,4054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7565.0,1873980.0,99.0,97.82211919236796,1.177880807632036,1.177880807632036,low
0.0,0.0,1124.0,67.0,55.0,0.2,0.2,2781.0,12296.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,20.0,16.8,1.8,778.0,1758064.0,91.0,92.24989942933192,-1.2498994293319186,1.2498994293319186,low
1.0,0.0,1338.0,77.0,75.0,0.6,3.4,86591.0,15400.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,23.2,30.8,2.2,3308.0,1709498.0,98.0,95.02547177191836,2.9745282280816383,2.9745282280816383,high
3.0,1.0,2215.0,179.0,112.0,0.4,0.4,72784.0,88980.0,5.0,24.4,44.6,92.0,1.2,9.0,13.8,29.0,81.4,2.0,136.0,1051462.0,90.0,90.39993834230064,-0.3999383423006435,0.3999383423006435,low
5.0,1.0,2481.0,219.0,153.0,1.4,3.0,276794.0,210452.0,11.6,16.2,16.2,0.0,9.4,23.2,51.6,193.0,231.4,3.8,449.0,1383576.0,84.0,84.95482095366334,-0.9548209536633436,0.9548209536633436,low
2.0,0.0,1626.0,70.0,41.0,0.8,0.4,15766.0,21115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7,63.93,1.2,8342.0,1868431.0,96.0,93.9986606173213,2.001339382678694,2.001339382678694,medium
26.0,34.0,906.0,74.0,50.0,1.6,1.8,178551.0,25205.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,120.8,178.0,2.2,4532.0,1840355.0,91.0,91.12646481238174,-0.1264648123817409,0.1264648123817409,low
1.0,0.0,305.0,24.0,26.0,1.4,1.4,13475.0,8242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27,96.61,1.4,7402.0,1862813.0,97.0,94.5857475404181,2.4142524595819026,2.4142524595819026,medium
0.0,0.0,160.0,8.0,18.0,0.4,1.4,1092.0,13641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,27.4,1.0,7431.0,1876200.0,98.0,97.72561690999069,0.2743830900093087,0.2743830900093087,low
24.0,13.0,2400.0,248.0,154.0,0.6,0.6,36555.0,89687.0,10.38,29.34,45.91,391.62,1.2,4.79,10.58,44.71,79.24,2.3,146.0,1099612.0,88.0,89.32046446345367,-1.3204644634536749,1.3204644634536749,medium
6.0,3.0,4453.0,294.0,224.0,2.6,0.8,92293.0,49961.0,0.2,0.2,0.2,0.0,1.2,15.0,15.0,129.8,254.4,2.2,368.0,1016914.0,86.0,81.32515096672155,4.6748490332784485,4.6748490332784485,high
0.0,0.0,1920.0,112.0,87.0,0.0,0.0,13273.0,53920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,28.0,1.2,1950.0,1711416.0,96.0,94.7783056926924,1.221694307307601,1.221694307307601,low
2.0,1.0,2905.0,80.0,80.0,0.2,0.2,3086.0,4895.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,20.96,20.36,2.0,619.0,1443205.0,98.0,93.61080426934001,4.389195730659992,4.389195730659992,high
55.0,75.0,3010.0,337.0,149.0,3.6,4.0,226170.0,131109.0,11.2,45.2,131.0,269.2,0.6,14.8,26.8,202.2,378.8,2.0,152.0,1073067.0,81.0,80.79987196727966,0.20012803272034319,0.20012803272034319,low
25.0,31.0,989.0,119.0,66.0,1.8,0.8,349572.0,9053.0,0.4,0.6,0.6,0.0,0.2,0.6,0.8,101.6,169.4,3.6,284.0,1709568.0,94.0,91.6270376803356,2.3729623196643956,2.3729623196643956,medium
0.0,0.0,2367.0,97.0,139.0,0.2,0.2,31548.0,37969.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,13.2,17.4,2.0,838.0,1720995.0,95.0,94.68440406420322,0.3155959357967788,0.3155959357967788,low
14.0,13.0,2318.0,142.0,97.0,1.8,2.4,155180.0,86805.0,6.2,27.0,59.8,123.8,1.6,8.8,15.4,110.4,206.8,1.0,182.0,1050565.0,88.0,87.87847922587275,0.12152077412724793,0.12152077412724793,low
193.0,213.0,4585.0,385.0,330.0,0.6,0.6,561341.0,494475.0,0.0,0.0,0.0,0.0,0.0,36.33,70.66,43.91,181.84,2.0,1041.0,1018917.0,72.0,78.55123191562912,-6.551231915629117,6.551231915629117,severe
2.0,1.0,823.0,27.0,26.0,0.2,0.2,18803.0,20002.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,15.6,16.8,1.0,4624.0,1828408.0,98.0,96.75026001999908,1.2497399800009248,1.2497399800009248,low
3.0,3.0,1758.0,232.0,171.0,1.2,1.4,16809.0,56375.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,62.4,100.4,1.0,637.0,1120304.0,92.0,89.72972956543009,2.270270434569909,2.270270434569909,medium
17.0,4.0,3977.0,314.0,274.0,3.79,4.19,370084.0,169843.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,218.56,350.5,3.6,1309.0,1641036.0,82.0,80.77935178882254,1.220648211177462,1.220648211177462,low
11.0,0.0,3388.0,355.0,283.0,4.2,2.8,196671.0,81600.0,1.2,1.2,1.2,0.0,0.0,2.8,3.4,206.0,329.0,1.0,228.0,1088998.0,81.0,80.22473482091802,0.775265179081984,0.775265179081984,low
3.0,0.0,3517.0,342.0,189.0,1.0,2.99,310439.0,214462.0,0.0,0.0,0.0,0.0,0.2,8.18,15.57,88.82,87.82,4.4,420.0,1547657.0,86.0,86.12589299342987,-0.12589299342987204,0.12589299342987204,low
52.0,62.0,976.0,76.0,98.0,0.2,0.2,11377.0,84271.0,0.0,0.0,0.0,0.0,0.0,54.6,54.8,16.4,96.0,1.0,1356.0,1069018.0,90.0,91.72505273398453,-1.7250527339845263,1.7250527339845263,medium
44.0,56.0,2303.0,246.0,153.0,2.2,4.4,1225925.0,1104543.0,0.8,0.8,1.0,1.2,0.2,11.6,12.0,116.2,244.8,1.7,174.0,1015101.0,84.0,84.95323622681389,-0.9532362268138854,0.9532362268138854,low
20.0,27.0,147.0,12.0,12.0,0.2,0.2,7123.0,13270.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,15.6,16.8,1.0,8385.0,1864813.0,97.0,98.38976893108284,-1.3897689310828412,1.3897689310828412,medium
3.0,0.0,652.0,28.0,18.0,2.4,2.6,66019.0,31317.0,0.0,0.0,0.0,0.0,0.0,4.0,7.2,208.2,206.4,1.0,8885.0,1871976.0,91.0,87.36005366995933,3.6399463300406723,3.6399463300406723,high
27.0,18.0,3714.0,220.0,99.0,2.8,7.0,460247.0,29730.0,2.0,17.6,44.0,96.2,0.0,50.8,84.8,175.8,274.2,3.7,265.0,1021035.0,80.0,74.51786816097845,5.482131839021548,5.482131839021548,severe
1.0,0.0,4685.0,252.0,275.0,0.2,0.2,15340.0,159534.0,0.0,0.0,0.0,0.0,0.0,16.0,16.4,15.8,44.0,1.0,599.0,1058715.0,87.0,86.90832596867877,0.09167403132123297,0.09167403132123297,low
28.0,14.0,6780.0,255.0,145.0,2.8,3.8,149186.0,69030.0,0.0,0.0,0.0,0.0,0.6,4.8,5.0,249.8,352.8,3.6,864.0,1642715.0,74.0,72.7954091647895,1.204590835210496,1.204590835210496,low
26.0,38.0,396.0,80.0,26.0,0.6,0.6,414176.0,17481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,44.8,1.2,912.0,1762022.0,94.0,94.49155378316495,-0.4915537831649459,0.4915537831649459,low
2.0,0.0,1225.0,134.0,118.0,0.4,0.4,5809.0,34227.0,1.8,2.8,2.0,0.0,0.0,6.2,6.6,33.8,108.4,1.0,344.0,1016576.0,94.0,92.44547650293511,1.554523497064892,1.554523497064892,medium
1.0,0.0,4123.0,257.0,213.0,0.2,1.0,607636.0,329374.0,11.98,23.95,23.95,0.0,0.0,2.79,2.99,31.74,78.84,5.2,311.0,1003229.0,81.0,86.01282120186157,-5.01282120186157,5.01282120186157,high
12.0,10.0,1783.0,102.0,78.0,1.4,0.8,118290.0,25482.0,0.0,0.0,0.0,0.0,0.0,4.0,5.2,122.2,136.2,3.2,512.0,989838.0,90.0,90.47643799835949,-0.4764379983594864,0.4764379983594864,low
19.0,3.0,5503.0,575.0,406.0,3.59,3.19,88126.0,77733.0,5.39,6.99,18.56,22.36,1.8,10.18,11.78,134.73,232.73,2.8,184.0,1042028.0,76.0,78.26231677204244,-2.262316772042439,2.262316772042439,medium
6.0,1.0,504.0,80.0,34.0,2.2,3.6,53037.0,22287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,140.8,1.2,7970.0,1877981.0,95.0,93.42719321389727,1.5728067861027313,1.5728067861027313,medium
3.0,1.0,544.0,92.0,73.0,1.8,1.8,247617.0,175885.0,0.0,0.0,0.0,0.0,0.0,6.8,11.0,161.2,147.4,2.0,3549.0,1822469.0,88.0,84.85268254831902,3.1473174516809763,3.1473174516809763,high
35.0,47.0,628.0,62.0,36.0,0.8,1.0,181004.0,9809.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,60.2,124.6,1.4,1616.0,1708194.0,94.0,93.64466357106761,0.3553364289323895,0.3553364289323895,low
6.0,0.0,1973.0,323.0,267.0,5.6,1.6,382504.0,212283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,388.6,3.2,3657.0,1819877.0,85.0,83.27073723656143,1.7292627634385696,1.7292627634385696,medium
0.0,0.0,356.0,56.0,23.0,0.2,0.2,340971.0,51221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.03,1.6,7491.0,1868151.0,98.0,96.91251398557563,1.0874860144243712,1.0874860144243712,low
1.0,0.0,2634.0,255.0,127.0,1.0,3.6,174672.0,33215.0,0.2,0.2,0.2,0.0,0.0,0.4,0.4,121.6,141.0,1.4,415.0,1093984.0,86.0,88.88512035990415,-2.8851203599041497,2.8851203599041497,high
9.0,1.0,8781.0,1694.0,1490.0,6.19,3.39,1313350.0,1148615.0,1.6,1.6,1.6,0.0,0.6,9.18,11.38,297.6,521.96,1.6,367.0,1087598.0,59.0,60.30919459081225,-1.3091945908122469,1.3091945908122469,medium
8.0,2.0,2143.0,153.0,64.0,6.4,23.2,173702.0,24454.0,4.0,4.4,4.4,0.0,1.6,1.8,1.8,379.6,570.0,1.0,204.0,1036819.0,75.0,74.73137653386917,0.2686234661308333,0.2686234661308333,low
2.0,1.0,161.0,15.0,15.0,0.2,0.2,20785.0,8860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,3688.0,1822496.0,97.0,97.70459727676285,-0.7045972767628541,0.7045972767628541,low
15.0,5.0,1421.0,148.0,97.0,1.6,2.8,215537.0,45333.0,1.4,2.0,2.8,3.0,1.4,24.0,38.6,77.0,204.6,2.3,303.0,950886.0,87.0,89.23311081686774,-2.233110816867736,2.233110816867736,medium
1.0,0.0,1552.0,104.0,135.0,0.2,0.2,9644.0,30750.0,0.4,0.4,0.4,0.0,0.2,4.6,5.4,14.4,31.0,1.0,190.0,1046680.0,96.0,92.93061451087327,3.0693854891267307,3.0693854891267307,high
5.0,2.0,2398.0,226.0,178.0,2.4,0.8,131588.0,156048.0,15.8,32.6,44.8,33.2,0.4,8.8,12.2,294.2,184.4,2.8,189.0,1124510.0,84.0,85.96193326446183,-1.961933264461834,1.961933264461834,medium
6.0,3.0,1005.0,63.0,60.0,0.2,0.2,134728.0,76858.0,0.0,0.0,0.0,0.0,0.0,5.6,5.6,33.4,52.2,2.2,1789.0,1525715.0,93.0,94.77242812188878,-1.7724281218887796,1.7724281218887796,medium
10.0,6.0,3269.0,216.0,143.0,2.6,7.0,60686.0,42719.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,208.8,242.0,2.4,647.0,1536179.0,81.0,84.0544957750375,-3.054495775037495,3.054495775037495,high
42.0,5.0,1609.0,116.0,135.0,1.8,3.2,48167.0,115657.0,4.2,16.8,36.4,112.8,0.6,35.2,66.2,123.0,224.6,2.0,355.0,1065910.0,86.0,86.32588149680987,-0.32588149680987044,0.32588149680987044,low
1.0,1.0,298.0,16.0,32.0,0.2,0.2,8934.0,128171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.6,1.0,6876.0,1852733.0,97.0,97.2889349600365,-0.28893496003649943,0.28893496003649943,low
1.0,1.0,242.0,35.0,34.0,0.2,0.2,9342.0,13762.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,15.6,16.8,1.0,633.0,1752147.0,96.0,96.9717801873117,-0.971780187311694,0.971780187311694,low
8.0,7.0,3288.0,257.0,175.0,0.2,0.2,34842.0,45553.0,3.6,5.4,5.4,0.0,0.4,20.8,20.8,27.2,87.0,2.6,259.0,968504.0,87.0,87.17201301483969,-0.1720130148396919,0.1720130148396919,low
5.0,2.0,2073.0,73.0,62.0,0.2,0.2,9212.0,28959.0,0.8,0.8,0.8,0.0,0.4,2.2,2.2,16.6,51.4,2.0,278.0,1014352.0,95.0,93.83579833219636,1.1642016678036384,1.1642016678036384,low
8.0,1.0,4687.0,478.0,212.0,1.2,1.4,248995.0,24777.0,0.0,0.0,0.0,0.0,0.6,9.6,11.8,96.6,252.2,3.0,1197.0,1470019.0,87.0,80.91689002975097,6.083109970249026,6.083109970249026,severe
3.0,2.0,1391.0,111.0,73.0,0.4,0.4,7741.0,18379.0,0.2,0.2,0.2,0.0,0.2,0.4,0.4,34.13,93.61,2.0,317.0,1023543.0,91.0,92.8273108361922,-1.827310836192197,1.827310836192197,medium
29.0,42.0,3261.0,254.0,215.0,1.2,2.2,97834.0,409398.0,0.0,0.0,0.0,0.0,0.0,6.6,11.8,99.8,137.6,3.0,1203.0,1378464.0,86.0,85.93794603344598,0.06205396655401785,0.06205396655401785,low
123.0,122.0,4374.0,477.0,383.0,8.18,3.59,271392.0,13229.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,391.82,614.37,4.0,2251.0,1399210.0,75.0,73.02938630691904,1.9706136930809635,1.9706136930809635,medium
2.0,0.0,2037.0,159.0,120.0,0.4,0.4,133558.0,48781.0,0.0,0.0,0.0,0.0,0.0,2.4,3.81,34.47,61.12,3.8,432.0,1064513.0,93.0,91.93529072336902,1.0647092766309783,1.0647092766309783,low
7.0,5.0,2149.0,117.0,148.0,0.6,0.6,115000.0,25800.0,0.0,0.0,0.0,0.0,0.4,5.4,9.6,47.8,91.4,2.0,777.0,1047805.0,89.0,90.59225437889565,-1.592254378895646,1.592254378895646,medium
2.0,0.0,1770.0,95.0,74.0,0.6,0.6,10302.0,37454.0,1.8,2.0,2.0,0.0,0.0,0.8,0.8,35.8,44.8,2.0,164.0,1057232.0,94.0,93.64272517500918,0.3572748249908244,0.3572748249908244,low
2.0,0.0,996.0,69.0,62.0,0.2,0.4,2317.0,30113.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,21.2,59.2,2.0,577.0,1527410.0,96.0,95.36127314253764,0.638726857462359,0.638726857462359,low
2.0,0.0,2941.0,214.0,118.0,1.2,3.0,20216.0,9736.0,0.0,0.0,0.0,0.0,0.2,0.8,1.6,67.4,87.2,2.8,1107.0,1403693.0,90.0,89.39607269455631,0.6039273054436904,0.6039273054436904,low
21.0,14.0,4435.0,375.0,232.0,7.6,18.2,141324.0,38980.0,0.0,0.0,0.0,0.0,0.0,6.8,9.2,305.8,538.0,1.0,687.0,1097723.0,67.0,69.59771565825243,-2.597715658252426,2.597715658252426,high
27.0,38.0,1292.0,67.0,46.0,0.2,0.2,2864.0,18973.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,15.63,31.86,1.2,1153.0,1748641.0,96.0,94.2384580195101,1.7615419804898949,1.7615419804898949,medium
27.0,37.0,2024.0,128.0,120.0,1.4,2.0,206529.0,22860.0,0.0,0.0,0.0,0.0,0.4,2.2,2.2,89.42,122.95,2.0,1069.0,1053356.0,90.0,89.85285788551715,0.14714211448284686,0.14714211448284686,low
38.0,28.0,3514.0,87.0,70.0,2.0,2.8,33738.0,46921.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,174.2,183.4,2.2,3372.0,1657336.0,87.0,86.04048134783801,0.9595186521619894,0.9595186521619894,low
1.0,0.0,346.0,58.0,47.0,0.2,0.2,59213.0,45801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,17.0,2.0,903.0,1716584.0,97.0,96.61760899677422,0.3823910032257771,0.3823910032257771,low
0.0,0.0,147.0,9.0,15.0,0.2,0.2,440.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8423.0,1867360.0,98.0,98.46283744159096,-0.4628374415909633,0.4628374415909633,low
1.0,0.0,2804.0,352.0,410.0,0.4,2.0,37461.0,53614.0,0.0,0.0,0.0,0.0,0.0,21.2,21.4,24.4,86.4,2.6,1969.0,1705293.0,87.0,87.82139554936603,-0.8213955493660308,0.8213955493660308,low
190.0,208.0,5275.0,401.0,263.0,2.2,4.8,753429.0,40588.0,0.0,0.0,0.0,0.0,0.0,18.4,30.6,100.0,306.8,1.5,594.0,1010032.0,80.0,78.56931157732755,1.4306884226724463,1.4306884226724463,medium
42.0,54.0,3844.0,490.0,336.0,4.98,2.79,380591.0,28167.0,0.4,0.4,15.34,59.96,4.98,6.97,10.16,304.58,518.92,2.2,151.0,998441.0,78.0,75.29283478488591,2.707165215114088,2.707165215114088,high
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4,284.0,2.2,2103.0,1768179.0,81.0,87.14490366432723,-6.144903664327231,6.144903664327231,severe
4.0,0.0,2335.0,330.0,256.0,1.0,1.0,149954.0,52374.0,9.18,19.56,38.32,51.5,0.0,16.57,31.54,52.3,140.52,1.0,157.0,1100803.0,88.0,86.41016970369876,1.589830296301244,1.589830296301244,medium
11.0,1.0,4532.0,628.0,554.0,5.59,1.8,588953.0,320435.0,0.2,0.2,0.2,0.0,2.0,9.98,17.37,298.4,493.81,5.0,314.0,1010052.0,72.0,73.0346603888449,-1.0346603888448982,1.0346603888448982,low
2.0,1.0,699.0,35.0,33.0,0.2,0.2,1454.0,13449.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,27.2,19.0,1.7,677.0,1038936.0,97.0,95.65726050041093,1.3427394995890722,1.3427394995890722,medium
8.0,1.0,1807.0,121.0,76.0,1.0,1.2,27203.0,24142.0,0.0,0.0,0.0,0.0,0.0,11.8,23.0,118.8,241.6,1.8,497.0,965349.0,86.0,86.5878881249672,-0.5878881249671934,0.5878881249671934,low
13.0,3.0,2120.0,277.0,214.0,0.8,2.2,62230.0,30983.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,43.6,82.2,2.2,3105.0,1737642.0,89.0,89.28989888822032,-0.2898988882203213,0.2898988882203213,low
11.0,1.0,3310.0,334.0,243.0,3.61,2.0,86931.0,55259.0,0.2,0.2,0.2,0.0,0.0,7.82,8.22,187.78,314.03,1.0,241.0,1059974.0,85.0,81.18846303288076,3.8115369671192383,3.8115369671192383,high
19.0,17.0,1814.0,71.0,73.0,0.4,0.2,7718.0,50977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,23.8,2.0,3394.0,1657253.0,97.0,95.646516066418,1.3534839335819981,1.3534839335819981,medium
1.0,1.0,681.0,49.0,44.0,0.2,0.2,4409.0,20747.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,16.2,20.6,2.0,912.0,1074280.0,97.0,96.26459378275042,0.7354062172495759,0.7354062172495759,low
1.0,0.0,887.0,62.0,64.0,0.2,0.2,30083.0,16777.0,1.4,1.8,1.8,0.0,0.0,2.6,4.4,15.6,37.4,1.0,241.0,1014226.0,95.0,95.15332210214297,-0.15332210214296538,0.15332210214296538,low
1.0,1.0,189.0,10.0,13.0,0.2,0.2,7004.0,7560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7650.0,1869904.0,98.0,97.84307968402005,0.1569203159799457,0.1569203159799457,low
1.0,0.0,3108.0,216.0,127.0,0.2,0.2,298303.0,209120.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.4,32.0,3.2,3341.0,1345885.0,96.0,92.9489034294388,3.0510965705611994,3.0510965705611994,high
4.0,2.0,1153.0,76.0,157.0,0.4,1.8,147498.0,40987.0,0.0,0.0,0.0,0.0,7.2,2.6,4.8,194.6,69.8,579.0,92.0,8.0,0.0,0.005888888888888889,-0.005888888888888889,0.005888888888888889,low
4.0,2.0,1520.0,178.0,54.0,0.8,1.0,559134.0,26927.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,54.49,67.47,3.4,2666.0,1724321.0,94.0,93.11000534556864,0.8899946544313622,0.8899946544313622,low
34.0,46.0,1410.0,74.0,57.0,0.8,2.0,15951.0,14418.0,0.0,0.0,0.0,0.0,0.0,4.2,6.6,80.0,104.4,3.0,557.0,1038219.0,92.0,92.10481554266958,-0.10481554266958426,0.10481554266958426,low
0.0,0.0,1181.0,67.0,66.0,0.2,0.2,39602.0,77617.0,11.2,17.0,17.0,0.0,1.8,5.0,9.0,17.8,33.6,1.8,306.0,1118776.0,91.0,94.74926718075987,-3.7492671807598725,3.7492671807598725,high
0.0,0.0,1292.0,88.0,70.0,0.2,0.2,2222.0,10137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.0,2104.0,1720376.0,95.0,95.50849717185119,-0.5084971718511895,0.5084971718511895,low
2.0,1.0,1125.0,124.0,78.0,0.8,2.4,225895.0,24254.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,80.24,168.26,2.0,2190.0,1007462.0,91.0,91.78214596210339,-0.7821459621033853,0.7821459621033853,low
3.0,1.0,368.0,80.0,41.0,0.4,3.4,149950.0,134453.0,0.0,0.0,0.0,0.0,0.0,1.6,3.2,27.6,44.6,3.2,2130.0,1733178.0,95.0,95.35175400509009,-0.35175400509008625,0.35175400509008625,low
54.0,1.0,4530.0,516.0,199.0,13.37,33.53,179195.0,43512.0,11.18,68.86,142.51,283.03,0.4,17.96,23.55,622.36,1120.96,2.8,165.0,1099238.0,50.0,52.429292267845696,-2.429292267845696,2.429292267845696,medium
10.0,0.0,1687.0,277.0,236.0,5.0,1.6,133461.0,7138.0,0.0,0.0,0.0,0.0,0.0,11.6,11.6,239.4,354.4,2.0,6313.0,1723896.0,88.0,83.67889791348996,4.321102086510038,4.321102086510038,high
19.0,8.0,4413.0,146.0,107.0,2.8,9.8,309773.0,120556.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,241.8,242.6,4.6,949.0,1539846.0,76.0,77.43823115767192,-1.4382311576719218,1.4382311576719218,medium
1.0,1.0,192.0,16.0,36.0,0.2,0.2,14470.0,26804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8360.0,1864653.0,98.0,97.90730660845361,0.09269339154639056,0.09269339154639056,low
1.0,0.0,2899.0,66.0,70.0,0.2,0.2,5039.0,57219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4,17.6,2.2,2536.0,1644000.0,96.0,94.93357968803616,1.0664203119638387,1.0664203119638387,low
2.0,0.0,340.0,28.0,18.0,2.0,2.0,51800.0,20787.0,0.0,0.0,0.0,0.0,0.0,2.4,4.0,178.8,156.6,1.0,8092.0,1868448.0,91.0,89.9569598433856,1.0430401566143956,1.0430401566143956,low
3.0,1.0,1982.0,107.0,101.0,0.6,0.6,50974.0,60735.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,87.6,55.8,2.2,1597.0,1548389.0,96.0,93.01643880506208,2.98356119493792,2.98356119493792,high
80.0,64.0,3594.0,390.0,263.0,2.0,7.41,543460.0,115695.0,17.03,39.88,84.57,160.12,14.23,22.85,45.49,151.3,297.8,2.5,206.0,1041760.0,77.0,77.36079468737043,-0.3607946873704293,0.3607946873704293,low
33.0,17.0,3814.0,345.0,205.0,2.8,4.8,126811.0,66231.0,0.0,0.0,0.0,0.0,0.0,14.8,14.8,168.8,402.2,3.6,7378.0,1389501.0,83.0,79.19618511349724,3.8038148865027637,3.8038148865027637,high
4.0,1.0,7003.0,340.0,256.0,1.4,3.99,337791.0,188634.0,15.17,62.28,143.31,334.93,0.8,115.37,140.32,99.2,302.2,2.5,134.0,1008271.0,76.0,77.28018077673961,-1.2801807767396127,1.2801807767396127,low
42.0,49.0,3354.0,168.0,110.0,2.2,8.98,425112.0,18385.0,0.0,0.0,0.0,0.0,0.0,4.79,5.59,157.49,193.21,609.0,83.0,15.0,0.0,0.15005893180893187,-0.15005893180893187,0.15005893180893187,low
1.0,0.0,2147.0,79.0,68.0,0.2,0.2,40671.0,53995.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6,16.0,26.4,2.4,4670.0,1730946.0,95.0,94.50543500905137,0.49456499094863204,0.49456499094863204,low
2.0,0.0,2137.0,92.0,72.0,1.2,1.4,19846.0,16092.0,1.4,10.2,19.0,28.0,0.2,11.6,12.0,98.6,160.8,1.0,201.0,1068720.0,91.0,88.91867482647183,2.081325173528171,2.081325173528171,medium
2.0,0.0,2988.0,191.0,151.0,1.0,2.6,30668.0,22032.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,77.0,109.2,5.6,449.0,1062632.0,88.0,88.2635868513783,-0.2635868513783066,0.2635868513783066,low
