Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,,161800.0,209707.4243112383,-47907.42431123831,47907.42431123831,0.29609038511272134,medium
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,,255000.0,214366.1175990683,40633.8824009317,40633.8824009317,0.1593485584350263,medium
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,,87500.0,121927.72820273078,-34427.72820273078,34427.72820273078,0.3934597508883518,low
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,,245000.0,267640.4645920245,-22640.46459202451,22640.46459202451,0.0924100595592837,low
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,,305000.0,318400.67301893904,-13400.673018939036,13400.673018939036,0.043936632848980445,low
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,,215000.0,259926.4958141213,-44926.4958141213,44926.4958141213,0.2089604456470758,medium
-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,,249000.0,269432.30239644385,-20432.302396443847,20432.302396443847,0.08205743934314798,low
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,,500001.0,508489.791901722,-8488.791901722027,8488.791901722027,0.016977549848344358,low
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,,320000.0,278678.2781977137,41321.72180228628,41321.72180228628,0.12913038063214463,medium
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,,174000.0,203575.28507385988,-29575.28507385988,29575.28507385988,0.16997290272333263,low
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,,292500.0,268204.72967639624,24295.270323603763,24295.270323603763,0.08306075324308979,low
-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496,,500001.0,526109.8537103853,-26108.853710385272,26108.853710385272,0.052217602985564576,low
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,,289900.0,283040.4786033169,6859.521396683122,6859.521396683122,0.023661681257961784,low
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,,438400.0,345714.68503908603,92685.31496091397,92685.31496091397,0.21141723303128185,high
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,,182000.0,200415.53798840655,-18415.537988406548,18415.537988406548,0.10118427466157444,low
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,,170500.0,166688.60299737164,3811.397002628364,3811.397002628364,0.0223542346195212,low
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,,69200.0,74182.48664876982,-4982.486648769816,4982.486648769816,0.07200125214985284,low
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,,95600.0,98870.49635928142,-3270.4963592814165,3270.4963592814165,0.034210212963194736,low
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,,272800.0,309490.9924152361,-36690.992415236076,36690.992415236076,0.13449777278312344,medium
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,,81300.0,149016.66883730007,-67716.66883730007,67716.66883730007,0.8329233559323501,medium
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,,272400.0,305000.4293551393,-32600.42935513932,32600.42935513932,0.11967852186174494,low
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,,152600.0,160496.35496324184,-7896.3549632418435,7896.3549632418435,0.0517454453685573,low
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,,55900.0,92307.54036113617,-36407.54036113617,36407.54036113617,0.6512976808790012,medium
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,,213500.0,235562.91322999969,-22062.913229999685,22062.913229999685,0.10333917203746926,low
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,,331300.0,146741.8891950547,184558.1108049453,184558.1108049453,0.5570724745093428,severe
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,,201800.0,215016.16162414866,-13216.161624148663,13216.161624148663,0.06549138564989426,low
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,,57100.0,75090.96489925445,-17990.964899254453,17990.964899254453,0.31507819438274,low
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,,331800.0,384187.95158490055,-52387.951584900555,52387.951584900555,0.15789014944213547,medium
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,,365900.0,286591.30378095567,79308.69621904433,79308.69621904433,0.21674964804330235,high
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,,127500.0,114234.83366168814,13265.166338311858,13265.166338311858,0.10404052030048516,low
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,,111800.0,95123.46996217912,16676.530037820878,16676.530037820878,0.1491639538266626,low
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,,353700.0,330859.6000419337,22840.399958066293,22840.399958066293,0.06457562894562141,low
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,,229300.0,271523.4425947419,-42223.44259474188,42223.44259474188,0.18414061314758778,medium
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,,87500.0,99732.44730686581,-12232.447306865812,12232.447306865812,0.13979939779275213,low
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,,237500.0,194962.13923785154,42537.860762148455,42537.860762148455,0.17910678215641454,medium
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,,113300.0,95074.4264495386,18225.5735504614,18225.5735504614,0.16086119638536098,low
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,,112500.0,102122.56541856087,10377.434581439127,10377.434581439127,0.09224386294612558,low
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,,138500.0,147584.85400319446,-9084.854003194458,9084.854003194458,0.06559461374147622,low
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,,307400.0,284910.3879882303,22489.61201176973,22489.61201176973,0.07316074174290738,low
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,,100900.0,129333.23936121266,-28433.23936121266,28433.23936121266,0.28179622756405015,low
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,,97800.0,104164.1693146423,-6364.169314642306,6364.169314642306,0.0650733058756882,low
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,,176700.0,190104.03527156927,-13404.035271569272,13404.035271569272,0.07585758501171065,low
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,,218000.0,169950.93615555888,48049.063844441116,48049.063844441116,0.22040854974514273,medium
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,,290600.0,251530.56575192726,39069.434248072735,39069.434248072735,0.13444402700644437,medium
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,,157700.0,208764.22918078437,-51064.22918078437,51064.22918078437,0.3238061457246948,medium
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,,348000.0,368374.2813604803,-20374.281360480294,20374.281360480294,0.05854678551862153,low
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,,67200.0,75534.26187786867,-8334.261877868674,8334.261877868674,0.12402175413495051,low
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,,260400.0,225844.09748079572,34555.902519204275,34555.902519204275,0.13270315867589969,low
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,,123600.0,118804.2593279768,4795.740672023196,4795.740672023196,0.038800490873974074,low
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,,67500.0,63185.63811912194,4314.361880878059,4314.361880878059,0.06391647230930458,low
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,,130700.0,161599.2163464993,-30899.216346499306,30899.216346499306,0.23641328497704137,low
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,,66000.0,79537.42134215681,-13537.421342156813,13537.421342156813,0.20511244457813352,low
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,,166600.0,182053.15988591473,-15453.159885914734,15453.159885914734,0.09275606174018448,low
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,,225600.0,219666.70479565638,5933.2952043436235,5933.2952043436235,0.026300067395140174,low
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,,257100.0,204545.86407866934,52554.13592133066,52554.13592133066,0.20441126379358482,medium
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,,500001.0,466748.0573478479,33252.942652152095,33252.942652152095,0.0665057522927996,low
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,,113900.0,125691.52316304282,-11791.523163042817,11791.523163042817,0.10352522531205283,low
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,,91000.0,156199.32996188308,-65199.32996188308,65199.32996188308,0.7164761534272865,medium
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,,217400.0,181010.61236369165,36389.387636308355,36389.387636308355,0.16738448774750853,medium
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,,96000.0,101791.8492283677,-5791.849228367704,5791.849228367704,0.060331762795496915,low
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,,129200.0,163137.54365379902,-33937.54365379902,33937.54365379902,0.2626744864845125,low
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,,350200.0,340468.8175140183,9731.182485981728,9731.182485981728,0.02778749995997067,low
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,,442100.0,465815.47993360454,-23715.47993360454,23715.47993360454,0.053642795597386425,low
-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875,,222900.0,140691.77218388644,82208.22781611356,82208.22781611356,0.36881214812074276,high
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,,81300.0,90995.08155703239,-9695.08155703239,9695.08155703239,0.11925069565845499,low
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,,160600.0,184984.09827165346,-24384.098271653464,24384.098271653464,0.1518312470215035,low
-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571,,500001.0,380051.80332014075,119949.19667985925,119949.19667985925,0.23989791356389137,high
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,,341200.0,362320.0298826858,-21120.029882685805,21120.029882685805,0.06189926694808266,low
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,,287900.0,300949.7307040193,-13049.730704019312,13049.730704019312,0.045327303591591914,low
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,,344700.0,407092.96376292006,-62392.96376292006,62392.96376292006,0.18100656734238485,medium
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,,180000.0,199262.4151901321,-19262.415190132102,19262.415190132102,0.10701341772295613,low
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,,167800.0,232527.63375526803,-64727.633755268034,64727.633755268034,0.3857427518192374,medium
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,,55000.0,83489.7045871884,-28489.704587188404,28489.704587188404,0.517994628857971,low
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,,50800.0,52158.101004720724,-1358.1010047207237,1358.1010047207237,0.02673427174647094,low
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,,142600.0,192859.0795354815,-50259.07953548149,50259.07953548149,0.3524479630819179,medium
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,,235800.0,222446.40245022124,13353.597549778759,13353.597549778759,0.056631032865898046,low
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,,112700.0,125116.19813866136,-12416.198138661362,12416.198138661362,0.1101703472818222,low
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,,210200.0,201216.04742854854,8983.95257145146,8983.95257145146,0.042740021748104,low
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,,210700.0,134876.32115176594,75823.67884823406,75823.67884823406,0.3598655854211394,high
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,,65400.0,79070.59421306885,-13670.594213068849,13670.594213068849,0.20903049255456957,low
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,,162500.0,182638.69278418424,-20138.69278418424,20138.69278418424,0.12393041713344148,low
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,,150300.0,160197.0151072013,-9897.015107201296,9897.015107201296,0.06584840390686159,low
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,,500001.0,403189.3414683473,96811.6585316527,96811.6585316527,0.19362292981744578,high
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,,101400.0,131097.31766362986,-29697.31766362986,29697.31766362986,0.2928729552626219,low
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,,221800.0,216169.09989976368,5630.900100236322,5630.900100236322,0.025387286295023993,low
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,,260300.0,250012.85518944496,10287.144810555037,10287.144810555037,0.03952034118538239,low
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,,178800.0,172460.37694693558,6339.623053064424,6339.623053064424,0.035456504771053825,low
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,,170400.0,213718.76662443878,-43318.76662443878,43318.76662443878,0.25421811399318534,medium
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,,319400.0,342871.36875806167,-23471.368758061668,23471.368758061668,0.07348581326882175,low
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,,190600.0,177725.55032207354,12874.44967792646,12874.44967792646,0.0675469552881766,low
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,,184100.0,184153.5892881361,-53.589288136106916,53.589288136106916,0.00029108793121187897,low
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,,191100.0,208379.1750909963,-17279.175090996287,17279.175090996287,0.09041954521714436,low
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,,149600.0,204370.8032239075,-54770.80322390751,54770.80322390751,0.366114994812216,medium
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,,500001.0,424545.4762286082,75455.52377139177,75455.52377139177,0.1509107457212921,high
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,,183400.0,185441.17584389713,-2041.17584389713,2041.17584389713,0.011129639279700818,low
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,,444100.0,387571.8757718439,56528.12422815611,56528.12422815611,0.12728692688168455,medium
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,,242700.0,252396.26213155588,-9696.262131555879,9696.262131555879,0.039951636306369505,low
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,,76200.0,87187.98077613757,-10987.98077613757,10987.98077613757,0.1441992227839576,low
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,,132900.0,168001.16463444955,-35101.16463444955,35101.16463444955,0.2641171153833676,medium
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,,409800.0,280617.439541835,129182.56045816501,129182.56045816501,0.31523318803847,high
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,,112500.0,109719.98335469427,2780.016645305732,2780.016645305732,0.024711259069384282,low
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,,376600.0,356082.9667939149,20517.033206085092,20517.033206085092,0.05447964207669966,low
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,,50500.0,99496.17715458544,-48996.17715458544,48996.17715458544,0.9702213297937712,medium
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,,500001.0,419443.21241492685,80557.78758507315,80557.78758507315,0.16111525293964044,high
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,,209500.0,190711.02721709994,18788.972782900062,18788.972782900062,0.08968483428591915,low
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,,77800.0,84486.37877520766,-6686.3787752076605,6686.3787752076605,0.08594317191783625,low
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,,299700.0,278043.5060274408,21656.493972559227,21656.493972559227,0.07226057381567977,low
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,,375000.0,195070.4865388625,179929.5134611375,179929.5134611375,0.4798120358963667,severe
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,,156500.0,123433.91436400646,33066.08563599354,33066.08563599354,0.21128489224277025,low
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,,240000.0,249659.2091513016,-9659.209151301591,9659.209151301591,0.040246704797089965,low
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,,77200.0,81573.51720652971,-4373.517206529708,4373.517206529708,0.056651777286654256,low
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,,98500.0,83802.06889976759,14697.93110023241,14697.93110023241,0.14921757462164884,low
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,,500001.0,423666.94355904084,76334.05644095916,76334.05644095916,0.15266780754630324,high
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,,110400.0,180896.17503833122,-70496.17503833122,70496.17503833122,0.6385523101298117,high
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,,86400.0,118129.06426271495,-31729.06426271495,31729.06426271495,0.36723454007771933,low
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,,230400.0,215958.97183988272,14441.028160117276,14441.028160117276,0.06267807361162012,low
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,,163900.0,197910.81811909282,-34010.818119092815,34010.818119092815,0.20750956753564867,low
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,,500001.0,489418.70655686635,10582.293443133647,10582.293443133647,0.02116454455717818,low
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,,49500.0,73999.02303798508,-24499.023037985084,24499.023037985084,0.494929758343133,low
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,,107400.0,134609.88075335638,-27209.88075335638,27209.88075335638,0.2533508450033183,low
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,,362500.0,175304.3086134051,187195.6913865949,187195.6913865949,0.5164019072733652,severe
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,,145000.0,166354.91907552062,-21354.919075520622,21354.919075520622,0.14727530396910773,low
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,,218500.0,230308.8146103268,-11808.814610326808,11808.814610326808,0.05404491812506548,low
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,,130100.0,182420.1196704117,-52320.11967041169,52320.11967041169,0.4021531104566617,medium
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,,146000.0,196545.40235586165,-50545.402355861646,50545.402355861646,0.34620138599905237,medium
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,,152500.0,122825.09709507079,29674.902904929215,29674.902904929215,0.1945895272454375,low
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,,457200.0,446268.6918358161,10931.308164183924,10931.308164183924,0.02390924795315819,low
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,,165200.0,179355.930421286,-14155.930421286,14155.930421286,0.085689651460569,low
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,,394700.0,332146.86294005957,62553.13705994043,62553.13705994043,0.1584827389408169,medium
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,,144400.0,154327.00845660074,-9927.008456600743,9927.008456600743,0.06874659595983894,low
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,,136600.0,106495.08367050879,30104.916329491214,30104.916329491214,0.22038738162145838,low
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,,216400.0,227733.28310589658,-11333.283105896582,11333.283105896582,0.05237191823427256,low
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,,139000.0,141726.431182708,-2726.431182708009,2726.431182708009,0.019614612825237476,low
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,,103800.0,115203.62245129589,-11403.622451295887,11403.622451295887,0.10986148797009525,low
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,,488500.0,414122.1597325484,74377.8402674516,74377.8402674516,0.15225760546049458,high
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,,227100.0,230776.18705733892,-3676.187057338917,3676.187057338917,0.016187525571725744,low
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,,238000.0,230895.37697002778,7104.623029972223,7104.623029972223,0.029851357268790853,low
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,,215600.0,269366.5355003757,-53766.53550037573,53766.53550037573,0.24938096243216942,medium
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,,292300.0,297016.2380012234,-4716.238001223421,4716.238001223421,0.01613492302847561,low
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,,145900.0,125517.60052151438,20382.39947848562,20382.39947848562,0.13970116160716667,low
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,,187300.0,188147.702143482,-847.7021434819908,847.7021434819908,0.004525905731350725,low
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,,185400.0,167292.8669736642,18107.133026335796,18107.133026335796,0.09766522667926535,low
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,,280000.0,225271.63186530102,54728.368134698976,54728.368134698976,0.1954584576239249,medium
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,,141100.0,146510.77882041255,-5410.778820412554,5410.778820412554,0.03834712133531221,low
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,,190900.0,145182.69279033446,45717.30720966554,45717.30720966554,0.23948301314649312,medium
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,,262500.0,131258.72481281587,131241.27518718413,131241.27518718413,0.4999667626178443,high
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,,442000.0,368091.8274579102,73908.17254208977,73908.17254208977,0.16721306004997685,high
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,,274800.0,270996.4723979253,3803.527602074726,3803.527602074726,0.013841075698961884,low
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,,85500.0,80964.66372768316,4535.336272316839,4535.336272316839,0.05304486868206829,low
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,,231800.0,280890.4065044949,-49090.406504494895,49090.406504494895,0.21177914799178124,medium
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,,302000.0,300259.75784131524,1740.2421586847631,1740.2421586847631,0.005762391253923057,low
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,,235800.0,267643.67026594636,-31843.670265946363,31843.670265946363,0.1350452513398913,low
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,,72200.0,103521.14762184292,-31321.147621842916,31321.147621842916,0.43381090888979107,low
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,,182400.0,202778.9708779592,-20378.97087795919,20378.97087795919,0.11172681402389906,low
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,,500001.0,475112.85573431675,24888.14426568325,24888.14426568325,0.04977618897898854,low
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,,78700.0,75126.21858872026,3573.781411279735,3573.781411279735,0.04541018311664212,low
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,,181300.0,201058.8665559857,-19758.866555985704,19758.866555985704,0.10898437151674409,low
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,,198000.0,217531.91846939863,-19531.91846939863,19531.91846939863,0.09864605287575066,low
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,,199600.0,200561.55899874686,-961.5589987468557,961.5589987468557,0.00481742985344116,low
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,,63300.0,86589.98018636617,-23289.98018636617,23289.98018636617,0.36793017671984474,low
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,,94000.0,136592.24291310718,-42592.242913107184,42592.242913107184,0.45310896716071475,medium
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,,186800.0,213755.30567636923,-26955.30567636923,26955.30567636923,0.14430035158655904,low
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,,117000.0,133203.51066030774,-16203.510660307744,16203.510660307744,0.1384915441051944,low
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,,117800.0,131972.07023165625,-14172.070231656253,14172.070231656253,0.1203061989104945,low
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,,121000.0,142791.4573149967,-21791.45731499669,21791.45731499669,0.18009468855369165,low
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,,230900.0,321587.6611187089,-90687.6611187089,90687.6611187089,0.39275730237639195,high
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,,427300.0,380406.4531167018,46893.5468832982,46893.5468832982,0.10974384948115656,medium
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,,128100.0,153397.38970329455,-25297.389703294553,25297.389703294553,0.19748157457685053,low
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,,384700.0,356991.76582924766,27708.234170752345,27708.234170752345,0.07202556322004769,low
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,,290400.0,280224.41925740545,10175.580742594553,10175.580742594553,0.03503987859020163,low
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,,91300.0,135915.2688415539,-44615.26884155389,44615.26884155389,0.4886666904879944,medium
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,,61900.0,71347.9643959061,-9447.964395906107,9447.964395906107,0.15263270429573678,low
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,,232200.0,236453.9735874358,-4253.973587435787,4253.973587435787,0.01832029968749262,low
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,,129600.0,132033.66051175413,-2433.660511754133,2433.660511754133,0.018778244689460905,low
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,,127500.0,102539.31822965856,24960.68177034144,24960.68177034144,0.19577005310071718,low
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,,150500.0,194895.06285423355,-44395.06285423355,44395.06285423355,0.29498380634042226,medium
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,,187500.0,174864.91508141428,12635.084918585722,12635.084918585722,0.06738711956579052,low
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,,437900.0,486580.7332200815,-48680.733220081485,48680.733220081485,0.11116860749048067,medium
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,,126500.0,151249.48049896018,-24749.480498960183,24749.480498960183,0.195648067185456,low
